Id,Probability
59952,0.65
59953,0.25
59954,0.5766666666666667
59955,0.8033333333333333
59956,0.2633333333333333
59957,0.21666666666666667
59958,0.08
59959,0.0
59960,0.43
59961,0.48333333333333334
59962,0.07
59963,0.12666666666666668
59964,0.49
59965,0.01
59966,0.63
59967,0.4066666666666667
59968,0.0
59969,0.18666666666666668
59970,0.42
59971,0.08
59972,0.24333333333333335
59973,0.07
59974,0.01
59975,0.05
59976,0.06333333333333334
59977,0.0
59978,0.07333333333333333
59979,0.0
59980,0.03333333333333333
59981,0.013333333333333334
59982,0.42333333333333334
59983,0.04666666666666667
59984,0.1
59985,0.043333333333333335
59986,0.18666666666666668
59987,0.13333333333333333
59988,0.46
59989,0.11
59990,0.19333333333333333
59991,0.016666666666666666
59992,0.043333333333333335
59993,0.45
59994,0.6766666666666666
59995,0.06666666666666667
59996,0.0033333333333333335
59997,0.006666666666666667
59998,0.44666666666666666
59999,0.0
60000,0.11
60001,0.006666666666666667
60002,0.10666666666666667
60003,0.08666666666666667
60004,0.27666666666666667
60005,0.17
60006,0.06
60007,0.006666666666666667
60008,0.22
60009,0.36
60010,0.006666666666666667
60011,0.11
60012,0.22666666666666666
60013,0.043333333333333335
60014,0.01
60015,0.056666666666666664
60016,0.7933333333333333
60017,0.28
60018,0.11
60019,0.06666666666666667
60020,0.03666666666666667
60021,0.013333333333333334
60022,0.16333333333333333
60023,0.06333333333333334
60024,0.14333333333333334
60025,0.02
60026,0.6533333333333333
60027,0.02666666666666667
60028,0.6933333333333334
60029,0.03666666666666667
60030,0.5
60031,0.06333333333333334
60032,0.9066666666666666
60033,0.10666666666666667
60034,0.03
60035,0.043333333333333335
60036,0.0
60037,0.13
60038,0.25
60039,0.056666666666666664
60040,0.6133333333333333
60041,0.02
60042,0.24333333333333335
60043,0.83
60044,0.31333333333333335
60045,0.016666666666666666
60046,0.4033333333333333
60047,0.10666666666666667
60048,0.36666666666666664
60049,0.5333333333333333
60050,0.5166666666666667
60051,0.02666666666666667
60052,0.25333333333333335
60053,0.04666666666666667
60054,0.13
60055,0.6
60056,0.11333333333333333
60057,0.10666666666666667
60058,0.36666666666666664
60059,0.10666666666666667
60060,0.08333333333333333
60061,0.056666666666666664
60062,0.02666666666666667
60063,0.13333333333333333
60064,0.09333333333333334
60065,0.013333333333333334
60066,0.20666666666666667
60067,0.07666666666666666
60068,0.2866666666666667
60069,0.03333333333333333
60070,0.07
60071,0.3466666666666667
60072,0.01
60073,0.58
60074,0.0
60075,0.06666666666666667
60076,0.0
60077,0.10666666666666667
60078,0.0033333333333333335
60079,0.12
60080,0.0033333333333333335
60081,0.36333333333333334
60082,0.006666666666666667
60083,0.06
60084,0.5333333333333333
60085,0.03
60086,0.07
60087,0.6666666666666666
60088,0.06333333333333334
60089,0.27666666666666667
60090,0.35
60091,0.18
60092,0.07
60093,0.45666666666666667
60094,0.26666666666666666
60095,0.6966666666666667
60096,0.34
60097,0.08333333333333333
60098,0.06
60099,0.2833333333333333
60100,0.7866666666666666
60101,0.14666666666666667
60102,0.10666666666666667
60103,0.02666666666666667
60104,0.01
60105,0.17333333333333334
60106,0.35333333333333333
60107,0.05
60108,0.41333333333333333
60109,0.03666666666666667
60110,0.38333333333333336
60111,0.7833333333333333
60112,0.05
60113,0.17666666666666667
60114,0.0
60115,0.043333333333333335
60116,0.0033333333333333335
60117,0.01
60118,0.02
60119,0.05333333333333334
60120,0.0033333333333333335
60121,0.0
60122,0.01
60123,0.02
60124,0.4866666666666667
60125,0.0
60126,0.12666666666666668
60127,0.043333333333333335
60128,0.08666666666666667
60129,0.4633333333333333
60130,0.13666666666666666
60131,0.006666666666666667
60132,0.15
60133,0.03333333333333333
60134,0.056666666666666664
60135,0.6466666666666666
60136,0.35333333333333333
60137,0.23333333333333334
60138,0.023333333333333334
60139,0.4633333333333333
60140,0.11666666666666667
60141,0.013333333333333334
60142,0.43
60143,0.3233333333333333
60144,0.4166666666666667
60145,0.48
60146,0.12333333333333334
60147,0.29
60148,0.14333333333333334
60149,0.03
60150,0.21666666666666667
60151,0.4533333333333333
60152,0.23333333333333334
60153,0.36333333333333334
60154,0.07
60155,0.39319444444444446
60156,0.24
60157,0.0
60158,0.13
60159,0.006666666666666667
60160,0.11
60161,0.05333333333333334
60162,0.13333333333333333
60163,0.02
60164,0.64
60165,0.02666666666666667
60166,0.07333333333333333
60167,0.03666666666666667
60168,0.02666666666666667
60169,0.57
60170,0.4
60171,0.14666666666666667
60172,0.01
60173,0.5766666666666667
60174,0.0
60175,0.47333333333333333
60176,0.043333333333333335
60177,0.13333333333333333
60178,0.0033333333333333335
60179,0.07666666666666666
60180,0.6633333333333333
60181,0.043333333333333335
60182,0.07
60183,0.0
60184,0.56
60185,0.4066666666666667
60186,0.3566666666666667
60187,0.11
60188,0.8233333333333334
60189,0.15333333333333332
60190,0.10666666666666667
60191,0.18666666666666668
60192,0.07
60193,0.2966666666666667
60194,0.006666666666666667
60195,0.44
60196,0.3566666666666667
60197,0.27666666666666667
60198,0.03
60199,0.1
60200,0.3933333333333333
60201,0.01
60202,0.24
60203,0.4866666666666667
60204,0.01
60205,0.006666666666666667
60206,0.03333333333333333
60207,0.46
60208,0.21666666666666667
60209,0.03666666666666667
60210,0.18333333333333332
60211,0.44
60212,0.25666666666666665
60213,0.8966666666666666
60214,0.05
60215,0.0
60216,0.08333333333333333
60217,0.0
60218,0.05
60219,0.016666666666666666
60220,0.02
60221,0.016666666666666666
60222,0.023333333333333334
60223,0.04666666666666667
60224,0.06333333333333334
60225,0.0
60226,0.8533333333333334
60227,0.03666666666666667
60228,0.4866666666666667
60229,0.03
60230,0.69
60231,0.7833333333333333
60232,0.06666666666666667
60233,0.06333333333333334
60234,0.13
60235,0.64
60236,0.16333333333333333
60237,0.13333333333333333
60238,0.016666666666666666
60239,0.5933333333333334
60240,0.6366666666666667
60241,0.01
60242,0.35
60243,0.3333333333333333
60244,0.5866666666666667
60245,0.023333333333333334
60246,0.08666666666666667
60247,0.043333333333333335
60248,0.0033333333333333335
60249,0.27
60250,0.41
60251,0.47333333333333333
60252,0.006666666666666667
60253,0.4
60254,0.006666666666666667
60255,0.01
60256,0.12333333333333334
60257,0.0
60258,0.9
60259,0.0033333333333333335
60260,0.6466666666666666
60261,0.07
60262,0.0
60263,0.10333333333333333
60264,0.0033333333333333335
60265,0.04
60266,0.23666666666666666
60267,0.3
60268,0.20333333333333334
60269,0.07333333333333333
60270,0.01
60271,0.0
60272,0.5566666666666666
60273,0.016666666666666666
60274,0.01
60275,0.4266666666666667
60276,0.013333333333333334
60277,0.12333333333333334
60278,0.43
60279,0.023333333333333334
60280,0.05
60281,0.0033333333333333335
60282,0.09
60283,0.0033333333333333335
60284,0.23333333333333334
60285,0.06666666666666667
60286,0.03333333333333333
60287,0.0
60288,0.15333333333333332
60289,0.95
60290,0.006666666666666667
60291,0.0
60292,0.02666666666666667
60293,0.14333333333333334
60294,0.016666666666666666
60295,0.02666666666666667
60296,0.07
60297,0.11
60298,0.0033333333333333335
60299,0.15
60300,0.03333333333333333
60301,0.05
60302,0.01
60303,0.05
60304,0.04666666666666667
60305,0.08333333333333333
60306,0.19
60307,0.37333333333333335
60308,0.02666666666666667
60309,0.7833333333333333
60310,0.17
60311,0.8
60312,0.0033333333333333335
60313,0.0033333333333333335
60314,0.0033333333333333335
60315,0.043333333333333335
60316,0.12666666666666668
60317,0.22
60318,0.013333333333333334
60319,0.023333333333333334
60320,0.6233333333333333
60321,0.24
60322,0.05333333333333334
60323,0.08
60324,0.2833333333333333
60325,0.0033333333333333335
60326,0.22333333333333333
60327,0.056666666666666664
60328,0.21666666666666667
60329,0.05333333333333334
60330,0.7166666666666667
60331,0.013333333333333334
60332,0.03333333333333333
60333,0.08
60334,0.2
60335,0.08
60336,0.006666666666666667
60337,0.3433333333333333
60338,0.30333333333333334
60339,0.21333333333333335
60340,0.07
60341,0.12666666666666668
60342,0.6833333333333333
60343,0.0033333333333333335
60344,0.14
60345,0.2966666666666667
60346,0.0
60347,0.0
60348,0.07
60349,0.043333333333333335
60350,0.43333333333333335
60351,0.15666666666666668
60352,0.03666666666666667
60353,0.0
60354,0.08333333333333333
60355,0.023333333333333334
60356,0.03666666666666667
60357,0.6033333333333334
60358,0.71
60359,0.03333333333333333
60360,0.17333333333333334
60361,0.74
60362,0.3333333333333333
60363,0.0
60364,0.03666666666666667
60365,0.01
60366,0.0033333333333333335
60367,0.6166666666666667
60368,0.05333333333333334
60369,0.09666666666666666
60370,0.8466666666666667
60371,0.5033333333333333
60372,0.12
60373,0.45
60374,0.03666666666666667
60375,0.02666666666666667
60376,0.02
60377,0.0
60378,0.22666666666666666
60379,0.07
60380,0.006666666666666667
60381,0.08666666666666667
60382,0.0
60383,0.16666666666666666
60384,0.39
60385,0.6066666666666667
60386,0.08
60387,0.12
60388,0.08333333333333333
60389,0.07
60390,0.06333333333333334
60391,0.17333333333333334
60392,0.07
60393,0.03
60394,0.19333333333333333
60395,0.30666666666666664
60396,0.02666666666666667
60397,0.023333333333333334
60398,0.02666666666666667
60399,0.006666666666666667
60400,0.1
60401,0.36
60402,0.016666666666666666
60403,0.013333333333333334
60404,0.01
60405,0.0033333333333333335
60406,0.5666666666666667
60407,0.06333333333333334
60408,0.05333333333333334
60409,0.09666666666666666
60410,0.6733333333333333
60411,0.10333333333333333
60412,0.0
60413,0.07
60414,0.016666666666666666
60415,0.01
60416,0.09666666666666666
60417,0.18666666666666668
60418,0.013333333333333334
60419,0.11333333333333333
60420,0.08666666666666667
60421,0.51
60422,0.8266666666666667
60423,0.006666666666666667
60424,0.3433333333333333
60425,0.4766666666666667
60426,0.12333333333333334
60427,0.3
60428,0.006666666666666667
60429,0.37
60430,0.44666666666666666
60431,0.15333333333333332
60432,0.4066666666666667
60433,0.11
60434,0.37666666666666665
60435,0.2733333333333333
60436,0.07666666666666666
60437,0.2733333333333333
60438,0.013333333333333334
60439,0.7666666666666667
60440,0.006666666666666667
60441,0.0
60442,0.7633333333333333
60443,0.10666666666666667
60444,0.2833333333333333
60445,0.016666666666666666
60446,0.5366666666666666
60447,0.02
60448,0.17666666666666667
60449,0.47
60450,0.4866666666666667
60451,0.04
60452,0.03
60453,0.0
60454,0.48333333333333334
60455,0.08
60456,0.43
60457,0.4
60458,0.01
60459,0.023333333333333334
60460,0.023333333333333334
60461,0.11666666666666667
60462,0.05333333333333334
60463,0.006666666666666667
60464,0.64
60465,0.5966666666666667
60466,0.01
60467,0.006666666666666667
60468,0.45666666666666667
60469,0.06333333333333334
60470,0.12333333333333334
60471,0.44
60472,0.17666666666666667
60473,0.48
60474,0.07
60475,0.06
60476,0.05333333333333334
60477,0.18
60478,0.016666666666666666
60479,0.04666666666666667
60480,0.056666666666666664
60481,0.7466666666666667
60482,0.43
60483,0.13333333333333333
60484,0.04666666666666667
60485,0.07
60486,0.0
60487,0.043333333333333335
60488,0.0
60489,0.15333333333333332
60490,0.5666666666666667
60491,0.0
60492,0.006666666666666667
60493,0.03666666666666667
60494,0.03666666666666667
60495,0.6933333333333334
60496,0.056666666666666664
60497,0.06666666666666667
60498,0.27666666666666667
60499,0.0033333333333333335
60500,0.15333333333333332
60501,0.02666666666666667
60502,0.02
60503,0.07666666666666666
60504,0.08
60505,0.08
60506,0.006666666666666667
60507,0.01
60508,0.36333333333333334
60509,0.44333333333333336
60510,0.25333333333333335
60511,0.03
60512,0.02
60513,0.01
60514,0.05
60515,0.05333333333333334
60516,0.10333333333333333
60517,0.78
60518,0.0
60519,0.13333333333333333
60520,0.0033333333333333335
60521,0.03666666666666667
60522,0.3025490527990529
60523,0.4166666666666667
60524,0.016666666666666666
60525,0.5733333333333334
60526,0.5633333333333334
60527,0.07666666666666666
60528,0.9733333333333334
60529,0.12
60530,0.41333333333333333
60531,0.14
60532,0.5866666666666667
60533,0.24666666666666667
60534,0.3333333333333333
60535,0.01
60536,0.3
60537,0.6733333333333333
60538,0.86
60539,0.38
60540,0.03666666666666667
60541,0.006666666666666667
60542,0.17333333333333334
60543,0.33
60544,0.04
60545,0.32
60546,0.24666666666666667
60547,0.006666666666666667
60548,1.0
60549,0.023333333333333334
60550,0.3433333333333333
60551,0.02
60552,0.43333333333333335
60553,0.0
60554,0.77
60555,0.86
60556,0.0
60557,0.12
60558,0.32
60559,0.6466666666666666
60560,0.1
60561,0.09
60562,0.38
60563,0.0033333333333333335
60564,0.09333333333333334
60565,0.4633333333333333
60566,0.6633333333333333
60567,0.09
60568,0.0
60569,0.4266666666666667
60570,0.02
60571,0.06333333333333334
60572,0.02
60573,0.21666666666666667
60574,0.18666666666666668
60575,0.72
60576,0.17333333333333334
60577,0.07333333333333333
60578,0.19666666666666666
60579,0.36666666666666664
60580,0.10666666666666667
60581,0.07333333333333333
60582,0.056666666666666664
60583,0.7
60584,0.2966666666666667
60585,0.4633333333333333
60586,0.016666666666666666
60587,0.0033333333333333335
60588,0.09333333333333334
60589,0.23666666666666666
60590,0.14
60591,0.07333333333333333
60592,0.023333333333333334
60593,0.13333333333333333
60594,0.23666666666666666
60595,0.4
60596,0.06333333333333334
60597,0.5433333333333333
60598,0.12333333333333334
60599,0.0033333333333333335
60600,0.18333333333333332
60601,0.11333333333333333
60602,0.0
60603,0.49666666666666665
60604,0.4166666666666667
60605,0.24666666666666667
60606,0.3466666666666667
60607,0.01
60608,0.023333333333333334
60609,0.8066666666666666
60610,0.3566666666666667
60611,0.07333333333333333
60612,0.006666666666666667
60613,0.0
60614,0.33666666666666667
60615,0.44333333333333336
60616,0.023333333333333334
60617,0.006666666666666667
60618,0.16
60619,0.17
60620,0.03666666666666667
60621,0.18333333333333332
60622,0.5266666666666666
60623,0.37
60624,0.16
60625,0.0
60626,0.01
60627,0.30666666666666664
60628,0.06
60629,0.0033333333333333335
60630,0.0033333333333333335
60631,0.21
60632,0.13666666666666666
60633,0.05333333333333334
60634,0.06333333333333334
60635,0.15333333333333332
60636,0.0033333333333333335
60637,0.10333333333333333
60638,0.0033333333333333335
60639,0.55
60640,0.03333333333333333
60641,0.21
60642,0.3333333333333333
60643,0.016666666666666666
60644,0.4533333333333333
60645,0.13
60646,0.35333333333333333
60647,0.2966666666666667
60648,0.04
60649,0.08
60650,0.023333333333333334
60651,0.0
60652,0.06666666666666667
60653,0.2733333333333333
60654,0.09
60655,0.04
60656,0.06333333333333334
60657,0.15
60658,0.04
60659,0.12
60660,0.006666666666666667
60661,0.24
60662,0.4166666666666667
60663,0.09
60664,0.14333333333333334
60665,0.0033333333333333335
60666,0.0
60667,0.0
60668,0.36333333333333334
60669,0.5333333333333333
60670,0.01
60671,0.0
60672,0.35
60673,0.37666666666666665
60674,0.3933333333333333
60675,0.14666666666666667
60676,0.19
60677,0.18333333333333332
60678,0.45
60679,0.016666666666666666
60680,0.2833333333333333
60681,0.05
60682,0.05
60683,0.03333333333333333
60684,0.03
60685,0.7466666666666667
60686,0.21666666666666667
60687,0.04
60688,0.76
60689,0.09333333333333334
60690,0.006666666666666667
60691,0.69
60692,0.08333333333333333
60693,0.31333333333333335
60694,0.20666666666666667
60695,0.03333333333333333
60696,0.10333333333333333
60697,0.17666666666666667
60698,0.023333333333333334
60699,0.10333333333333333
60700,0.53
60701,0.0
60702,0.02
60703,0.3566666666666667
60704,0.03
60705,0.5633333333333334
60706,0.06666666666666667
60707,0.08333333333333333
60708,0.01
60709,0.06666666666666667
60710,0.23
60711,0.023333333333333334
60712,0.22
60713,0.08
60714,0.04666666666666667
60715,0.22666666666666666
60716,0.02666666666666667
60717,0.18666666666666668
60718,0.056666666666666664
60719,0.46
60720,0.39666666666666667
60721,0.006666666666666667
60722,0.19
60723,0.0033333333333333335
60724,0.0033333333333333335
60725,0.03333333333333333
60726,0.05
60727,0.013333333333333334
60728,0.006666666666666667
60729,0.0033333333333333335
60730,0.25666666666666665
60731,0.56
60732,0.12
60733,0.04666666666666667
60734,0.10666666666666667
60735,0.28
60736,0.05
60737,0.49
60738,0.22666666666666666
60739,0.38
60740,0.38666666666666666
60741,0.5333333333333333
60742,0.35
60743,0.08
60744,0.03333333333333333
60745,0.2833333333333333
60746,0.36666666666666664
60747,0.05194444444444444
60748,0.08
60749,0.30666666666666664
60750,0.3933333333333333
60751,0.06333333333333334
60752,0.43
60753,0.29333333333333333
60754,0.06666666666666667
60755,0.0033333333333333335
60756,0.13333333333333333
60757,0.05
60758,0.44333333333333336
60759,0.0
60760,0.023333333333333334
60761,0.03333333333333333
60762,0.03333333333333333
60763,0.006666666666666667
60764,0.26666666666666666
60765,0.11666666666666667
60766,0.4
60767,0.12
60768,0.2633333333333333
60769,0.006666666666666667
60770,0.24333333333333335
60771,0.9066666666666666
60772,0.056666666666666664
60773,0.69
60774,0.07
60775,0.12333333333333334
60776,0.006666666666666667
60777,0.2866666666666667
60778,0.03666666666666667
60779,0.41
60780,0.006666666666666667
60781,0.01
60782,0.01274074074074074
60783,0.03
60784,0.006666666666666667
60785,0.07
60786,0.39
60787,0.023333333333333334
60788,0.2
60789,0.09666666666666666
60790,0.0033333333333333335
60791,0.02666666666666667
60792,0.7033333333333334
60793,0.013333333333333334
60794,0.24333333333333335
60795,0.30333333333333334
60796,0.08
60797,0.07666666666666666
60798,0.4666666666666667
60799,0.04666666666666667
60800,0.05
60801,0.006666666666666667
60802,0.03333333333333333
60803,0.03666666666666667
60804,0.0
60805,0.22
60806,0.31333333333333335
60807,0.023333333333333334
60808,0.7266666666666667
60809,0.3333333333333333
60810,0.3466666666666667
60811,0.05333333333333334
60812,0.3333333333333333
60813,0.05
60814,0.24
60815,0.39666666666666667
60816,0.5033333333333333
60817,0.7666666666666667
60818,0.006666666666666667
60819,0.21666666666666667
60820,0.22666666666666666
60821,0.11333333333333333
60822,0.54
60823,0.056666666666666664
60824,0.9266666666666666
60825,0.13
60826,0.25333333333333335
60827,0.23
60828,0.043333333333333335
60829,0.07
60830,0.0
60831,0.11666666666666667
60832,0.7366666666666667
60833,0.02
60834,0.26
60835,0.5566666666666666
60836,0.42
60837,0.24333333333333335
60838,0.2633333333333333
60839,0.5633333333333334
60840,0.05
60841,0.03
60842,0.18666666666666668
60843,0.4766666666666667
60844,0.19333333333333333
60845,0.07
60846,0.5866666666666667
60847,0.39666666666666667
60848,0.02666666666666667
60849,0.023333333333333334
60850,0.05
60851,0.32666666666666666
60852,0.0
60853,0.13666666666666666
60854,0.0
60855,0.02666666666666667
60856,0.01
60857,0.21666666666666667
60858,0.36
60859,0.18333333333333332
60860,0.8733333333333333
60861,0.0
60862,0.006666666666666667
60863,0.01
60864,0.2
60865,0.5366666666666666
60866,0.09333333333333334
60867,0.05
60868,0.6233333333333333
60869,0.0033333333333333335
60870,0.006666666666666667
60871,0.13666666666666666
60872,0.88
60873,0.42
60874,0.01
60875,0.34
60876,0.16333333333333333
60877,0.0
60878,0.5133333333333333
60879,0.12333333333333334
60880,0.0
60881,0.38666666666666666
60882,0.47333333333333333
60883,0.19666666666666666
60884,0.33
60885,0.54
60886,0.06333333333333334
60887,0.8433333333333334
60888,0.01
60889,0.1
60890,0.47
60891,0.15333333333333332
60892,0.013333333333333334
60893,0.37666666666666665
60894,0.03333333333333333
60895,0.31333333333333335
60896,0.25666666666666665
60897,0.5733333333333334
60898,0.006666666666666667
60899,0.43333333333333335
60900,0.4533333333333333
60901,0.07
60902,0.006666666666666667
60903,0.056666666666666664
60904,0.03333333333333333
60905,0.0033333333333333335
60906,0.05
60907,0.10333333333333333
60908,0.28
60909,0.10666666666666667
60910,0.0
60911,0.27666666666666667
60912,0.016666666666666666
60913,0.08333333333333333
60914,0.043333333333333335
60915,0.01
60916,0.22666666666666666
60917,0.18
60918,0.33666666666666667
60919,0.01
60920,0.13666666666666666
60921,0.13
60922,0.03
60923,0.02
60924,0.023333333333333334
60925,0.0033333333333333335
60926,0.13333333333333333
60927,0.0033333333333333335
60928,0.32
60929,0.11
60930,0.43333333333333335
60931,0.13333333333333333
60932,0.04666666666666667
60933,0.0033333333333333335
60934,0.25666666666666665
60935,0.47333333333333333
60936,0.36333333333333334
60937,0.45666666666666667
60938,0.36333333333333334
60939,0.38333333333333336
60940,0.20333333333333334
60941,0.023333333333333334
60942,0.4866666666666667
60943,0.06333333333333334
60944,0.32
60945,0.0
60946,0.016666666666666666
60947,0.38333333333333336
60948,0.7533333333333333
60949,0.11333333333333333
60950,0.39666666666666667
60951,0.4633333333333333
60952,0.023333333333333334
60953,0.2833333333333333
60954,0.006666666666666667
60955,0.64
60956,0.006666666666666667
60957,0.07
60958,0.01
60959,0.04
60960,0.8133333333333334
60961,0.07666666666666666
60962,0.006666666666666667
60963,0.21333333333333335
60964,0.02
60965,0.16666666666666666
60966,0.5633333333333334
60967,0.38333333333333336
60968,0.05
60969,0.043333333333333335
60970,0.016666666666666666
60971,0.05
60972,0.3933333333333333
60973,0.3
60974,0.2733333333333333
60975,0.03333333333333333
60976,0.13666666666666666
60977,0.45666666666666667
60978,0.0
60979,0.0
60980,0.65
60981,0.03
60982,0.3433333333333333
60983,0.36666666666666664
60984,0.043333333333333335
60985,0.15333333333333332
60986,0.17666666666666667
60987,0.16333333333333333
60988,0.09
60989,0.07333333333333333
60990,0.3
60991,0.02666666666666667
60992,0.21
60993,0.38666666666666666
60994,0.1
60995,0.1
60996,0.02666666666666667
60997,0.0
60998,0.06666666666666667
60999,0.38333333333333336
61000,0.38
61001,0.33666666666666667
61002,0.16
61003,0.013333333333333334
61004,0.2833333333333333
61005,0.0033333333333333335
61006,0.016666666666666666
61007,0.6866666666666666
61008,0.12
61009,0.14666666666666667
61010,0.17333333333333334
61011,0.01
61012,0.0033333333333333335
61013,0.37666666666666665
61014,0.74
61015,0.3933333333333333
61016,0.06
61017,0.07333333333333333
61018,0.01
61019,0.0033333333333333335
61020,0.6433333333333333
61021,0.0
61022,0.35
61023,0.08333333333333333
61024,0.06666666666666667
61025,0.13
61026,0.0033333333333333335
61027,0.0
61028,0.06
61029,0.48
61030,0.0033333333333333335
61031,0.29333333333333333
61032,0.0033333333333333335
61033,0.7833333333333333
61034,0.33666666666666667
61035,0.18333333333333332
61036,0.05
61037,0.14333333333333334
61038,0.42333333333333334
61039,0.0
61040,0.5533333333333333
61041,0.07666666666666666
61042,0.23666666666666666
61043,0.06666666666666667
61044,0.4166666666666667
61045,0.03
61046,0.0
61047,0.043333333333333335
61048,0.22666666666666666
61049,0.0
61050,0.056666666666666664
61051,0.55
61052,0.6233333333333333
61053,0.02
61054,0.4
61055,0.02
61056,0.05333333333333334
61057,0.5466666666666666
61058,0.16
61059,0.07333333333333333
61060,0.0033333333333333335
61061,0.15
61062,0.016666666666666666
61063,0.42
61064,0.8166666666666667
61065,0.03333333333333333
61066,0.013333333333333334
61067,0.0033333333333333335
61068,0.4066666666666667
61069,0.36
61070,0.18
61071,0.13
61072,0.006666666666666667
61073,0.12333333333333334
61074,0.04666666666666667
61075,0.38666666666666666
61076,0.29333333333333333
61077,0.02
61078,0.08
61079,0.013333333333333334
61080,0.05
61081,0.006666666666666667
61082,0.33
61083,0.05333333333333334
61084,0.30666666666666664
61085,0.0033333333333333335
61086,0.31
61087,0.4533333333333333
61088,0.31666666666666665
61089,0.02
61090,0.0
61091,0.5666666666666667
61092,0.006666666666666667
61093,0.12333333333333334
61094,0.06666666666666667
61095,0.29333333333333333
61096,0.26
61097,0.03333333333333333
61098,0.06
61099,0.30333333333333334
61100,0.19
61101,0.023333333333333334
61102,0.016666666666666666
61103,0.013333333333333334
61104,0.0
61105,0.03333333333333333
61106,0.4166666666666667
61107,0.03666666666666667
61108,0.16333333333333333
61109,0.0
61110,0.29333333333333333
61111,0.13
61112,0.10333333333333333
61113,0.48
61114,0.016666666666666666
61115,0.5433333333333333
61116,0.45
61117,0.006666666666666667
61118,0.01
61119,0.0033333333333333335
61120,0.15333333333333332
61121,0.7766666666666666
61122,0.01
61123,0.043333333333333335
61124,0.023333333333333334
61125,0.0033333333333333335
61126,0.17666666666666667
61127,0.52
61128,0.25666666666666665
61129,0.02
61130,0.21
61131,0.03666666666666667
61132,0.22
61133,0.2866666666666667
61134,0.20666666666666667
61135,0.01
61136,0.18666666666666668
61137,0.016666666666666666
61138,0.14666666666666667
61139,0.006666666666666667
61140,0.08666666666666667
61141,0.14333333333333334
61142,0.03
61143,0.09333333333333334
61144,0.08666666666666667
61145,0.2
61146,0.0033333333333333335
61147,0.07
61148,0.2633333333333333
61149,0.15
61150,0.3
61151,0.006666666666666667
61152,0.006666666666666667
61153,0.06333333333333334
61154,0.6433333333333333
61155,0.0033333333333333335
61156,0.0
61157,0.2966666666666667
61158,0.006666666666666667
61159,0.09
61160,0.2733333333333333
61161,0.08
61162,0.023333333333333334
61163,0.6033333333333334
61164,0.02666666666666667
61165,0.16333333333333333
61166,0.23666666666666666
61167,0.0033333333333333335
61168,0.5233333333333333
61169,0.0
61170,0.43666666666666665
61171,0.016666666666666666
61172,0.88
61173,0.0
61174,0.25333333333333335
61175,0.14333333333333334
61176,0.8
61177,0.27
61178,0.04
61179,0.01
61180,0.13333333333333333
61181,0.04666666666666667
61182,0.10333333333333333
61183,0.47333333333333333
61184,0.08333333333333333
61185,0.12333333333333334
61186,0.16
61187,0.81
61188,0.08666666666666667
61189,0.01
61190,0.5433333333333333
61191,0.93
61192,0.48333333333333334
61193,0.77
61194,0.8266666666666667
61195,0.6933333333333334
61196,0.13333333333333333
61197,0.6466666666666666
61198,0.016666666666666666
61199,0.14333333333333334
61200,0.006666666666666667
61201,0.59
61202,0.30666666666666664
61203,0.08666666666666667
61204,0.8066666666666666
61205,0.32
61206,0.11333333333333333
61207,0.5133333333333333
61208,0.58
61209,0.5266666666666666
61210,0.03666666666666667
61211,0.11333333333333333
61212,0.02666666666666667
61213,0.07333333333333333
61214,0.24
61215,0.2733333333333333
61216,0.4
61217,0.0
61218,0.18
61219,0.5233333333333333
61220,0.32666666666666666
61221,0.016666666666666666
61222,0.0
61223,0.023333333333333334
61224,0.19333333333333333
61225,0.25
61226,0.03666666666666667
61227,0.07666666666666666
61228,0.0033333333333333335
61229,0.38666666666666666
61230,0.006666666666666667
61231,0.12333333333333334
61232,0.30666666666666664
61233,0.09
61234,0.48
61235,0.0
61236,0.07333333333333333
61237,0.8133333333333334
61238,0.66
61239,0.13333333333333333
61240,0.17
61241,0.27666666666666667
61242,0.18333333333333332
61243,0.03666666666666667
61244,0.04666666666666667
61245,0.04666666666666667
61246,0.12
61247,0.11
61248,0.89
61249,0.09
61250,0.1
61251,0.02666666666666667
61252,0.7466666666666667
61253,0.02
61254,0.20666666666666667
61255,0.12333333333333334
61256,0.12
61257,0.02666666666666667
61258,0.32666666666666666
61259,0.04
61260,0.05
61261,0.3433333333333333
61262,0.04666666666666667
61263,0.3333333333333333
61264,0.11333333333333333
61265,0.016666666666666666
61266,0.03
61267,0.043333333333333335
61268,0.05333333333333334
61269,0.2733333333333333
61270,0.016666666666666666
61271,0.09333333333333334
61272,0.17666666666666667
61273,0.013333333333333334
61274,0.02
61275,0.07666666666666666
61276,0.0
61277,0.56
61278,0.0
61279,0.31333333333333335
61280,0.016666666666666666
61281,0.13666666666666666
61282,0.0
61283,0.016666666666666666
61284,0.24333333333333335
61285,0.17333333333333334
61286,0.05333333333333334
61287,0.20666666666666667
61288,0.22
61289,0.45
61290,0.7166666666666667
61291,0.05333333333333334
61292,0.14333333333333334
61293,0.013333333333333334
61294,0.24333333333333335
61295,0.5
61296,0.023333333333333334
61297,0.016666666666666666
61298,0.12
61299,0.11333333333333333
61300,0.6766666666666666
61301,0.8866666666666667
61302,0.12666666666666668
61303,0.006666666666666667
61304,0.8733333333333333
61305,0.16333333333333333
61306,0.13333333333333333
61307,0.013333333333333334
61308,0.013333333333333334
61309,0.02666666666666667
61310,0.0
