Id,Probability
38455,0.0
38456,0.07
38457,0.34
38458,0.01
38459,0.02
38460,0.18
38461,0.07
38462,0.12
38463,0.01
38464,0.01
38465,0.83
38466,0.0
38467,0.01
38468,0.09
38469,0.13
38470,0.0
38471,0.06
38472,0.29
38473,0.3
38474,0.26
38475,0.07
38476,0.03
38477,0.02
38478,0.03
38479,0.6
38480,0.05
38481,0.05
38482,0.08
38483,0.0
38484,0.01
38485,0.5
38486,0.83
38487,0.0
38488,0.0
38489,0.03
38490,0.08
38491,0.01
38492,0.25
38493,0.55
38494,0.45
38495,0.26
38496,0.17
38497,0.12
38498,0.02
38499,0.21
38500,0.0
38501,0.11
38502,0.01
38503,0.54
38504,0.35
38505,0.12
38506,0.0
38507,0.58
38508,0.56
38509,0.22
38510,0.0
38511,0.03
38512,0.0
38513,0.01
38514,0.18
38515,0.05
38516,0.0
38517,0.03
38518,0.36
38519,0.21
38520,0.1
38521,0.5
38522,0.68
38523,0.91
38524,0.06
38525,0.13
38526,0.29
38527,0.02
38528,0.15
38529,0.03
38530,0.21
38531,0.6
38532,0.0
38533,0.59
38534,0.06
38535,0.0
38536,0.51
38537,0.53
38538,0.88
38539,0.03
38540,0.12
38541,0.21
38542,0.42
38543,0.02
38544,0.06
38545,0.58
38546,0.04
38547,0.1
38548,0.22
38549,0.01
38550,0.06
38551,0.1
38552,0.35
38553,0.85
38554,0.01
38555,0.02
38556,0.07
38557,0.12
38558,0.0
38559,0.1
38560,0.25
38561,0.28
38562,0.93
38563,0.17
38564,0.32
38565,0.14
38566,0.0
38567,0.05
38568,0.25
38569,0.08
38570,0.29
38571,0.27
38572,0.11
38573,0.09
38574,0.54
38575,0.14
38576,0.08
38577,0.2
38578,0.36
38579,0.21
38580,0.0
38581,0.14
38582,0.01
38583,0.11
38584,0.05
38585,0.55
38586,0.28
38587,0.11
38588,0.06
38589,0.0
38590,0.06
38591,0.06
38592,0.36
38593,0.17
38594,0.18
38595,0.26
38596,0.06
38597,0.59
38598,0.17
38599,0.02
38600,0.14
38601,0.26
38602,0.03
38603,0.28
38604,0.0
38605,0.02
38606,0.16
38607,0.46
38608,0.0
38609,0.08
38610,0.32
38611,0.04
38612,0.36
38613,0.1
38614,0.06
38615,0.0
38616,0.0
38617,0.0
38618,0.03
38619,0.0
38620,0.14
38621,0.52
38622,0.01
38623,0.01
38624,0.02
38625,0.0
38626,0.07
38627,0.35
38628,0.0
38629,0.0
38630,0.05
38631,0.59
38632,0.29
38633,0.32
38634,0.03
38635,0.0
38636,0.1
38637,0.14
38638,0.04
38639,0.37
38640,0.04
38641,0.79
38642,0.0
38643,0.58
38644,0.03
38645,0.02
38646,0.03
38647,0.25
38648,0.28
38649,0.02
38650,0.14
38651,0.58
38652,0.04
38653,0.25
38654,0.24
38655,0.01
38656,0.22
38657,0.08
38658,0.64
38659,0.0
38660,0.18
38661,0.02
38662,0.27
38663,0.16
38664,0.16
38665,0.31
38666,0.08
38667,0.0
38668,0.0
38669,0.07
38670,0.0
38671,0.2
38672,0.18
38673,0.16
38674,0.0
38675,0.13
38676,0.59
38677,0.14
38678,0.53
38679,0.52
38680,0.13
38681,0.27
38682,0.04
38683,0.38
38684,0.04
38685,0.02
38686,0.03
38687,0.06
38688,0.03
38689,0.37
38690,0.15
38691,0.04
38692,0.12
38693,0.04
38694,0.06
38695,0.79
38696,0.12
38697,0.01
38698,0.0
38699,0.01
38700,0.06
38701,0.01
38702,0.16
38703,0.49
38704,0.0
38705,0.82
38706,0.01
38707,0.88
38708,0.21
38709,0.15
38710,0.11
38711,0.02
38712,0.45
38713,0.46
38714,0.68
38715,0.04
38716,0.33
38717,0.12
38718,0.01
38719,0.36
38720,0.05
38721,0.21
38722,0.01
38723,0.02
38724,0.01
38725,0.09
38726,0.01
38727,0.23
38728,0.29
38729,0.01
38730,0.54
38731,0.23
38732,0.33
38733,0.04
38734,0.08
38735,0.04
38736,0.53
38737,0.0
38738,0.02
38739,0.16
38740,0.28
38741,0.41
38742,0.06
38743,0.75
38744,0.23
38745,0.53
38746,0.82
38747,0.01
38748,0.08
38749,0.66
38750,0.68
38751,0.08
38752,0.21
38753,0.0
38754,0.46
38755,0.52
38756,0.0
38757,0.26
38758,0.84
38759,0.03
38760,0.57
38761,0.45
38762,0.04
38763,0.01
38764,0.0
38765,0.07
38766,0.55
38767,0.01
38768,0.01
38769,0.17
38770,0.03
38771,0.0
38772,0.0
38773,0.0
38774,0.01
38775,0.03
38776,0.01
38777,0.05
38778,0.15
38779,0.05
38780,0.14
38781,0.43
38782,0.75
38783,0.19
38784,0.23
38785,0.02
38786,0.01
38787,0.01
38788,0.28
38789,0.47
38790,0.14
38791,0.62
38792,0.0
38793,0.29
38794,0.31
38795,0.04
38796,0.02
38797,0.0
38798,0.09
38799,0.24
38800,0.2
38801,0.06
38802,0.26
38803,0.51
38804,0.38
38805,0.47
38806,0.03
38807,0.42
38808,0.1
38809,0.01
38810,0.31
38811,0.0
38812,0.05
38813,0.15
38814,0.75
38815,0.4
38816,0.19
38817,0.08
38818,0.17
38819,0.01
38820,0.26
38821,0.54
38822,0.06
38823,0.34
38824,0.0
38825,0.36
38826,0.04
38827,0.01
38828,0.0
38829,0.88
38830,0.06
38831,0.06
38832,0.02
38833,0.17
38834,0.2
38835,0.17
38836,0.52
38837,0.01
38838,0.63
38839,0.05
38840,0.53
38841,0.56
38842,0.16
38843,0.03
38844,0.1
38845,0.27
38846,0.24
38847,0.56
38848,0.03
38849,0.01
38850,0.01
38851,0.15
38852,0.1
38853,0.05
38854,0.1
38855,0.14
38856,0.09
38857,0.02
38858,0.07
38859,0.54
38860,0.6
38861,0.13
38862,0.1
38863,0.14
38864,0.12
38865,0.0
38866,0.03
38867,0.0
38868,0.08
38869,0.06
38870,0.03
38871,0.37
38872,0.02
38873,0.06
38874,0.2
38875,0.05
38876,0.11
38877,0.89
38878,0.29
38879,0.02
38880,0.23
38881,0.14
38882,0.43
38883,0.26
38884,0.07
38885,0.71
38886,0.06
38887,0.04
38888,0.34
38889,0.22
38890,0.39
38891,0.0
38892,0.22
38893,0.11
38894,0.23
38895,0.27
38896,0.0
38897,0.15
38898,0.01
38899,0.41
38900,0.06
38901,0.15
38902,0.63
38903,0.21
38904,0.02
38905,0.09
38906,0.01
38907,0.35
38908,0.28
38909,0.53
38910,0.0
38911,0.01
38912,0.24
38913,0.6
38914,0.27
38915,0.43
38916,0.04
38917,0.13
38918,0.05
38919,0.02
38920,0.29
38921,0.57
38922,0.0
38923,0.6
38924,0.18
38925,0.05
38926,0.8
38927,0.33
38928,0.18
38929,0.74
38930,0.04
38931,0.08
38932,0.08
38933,0.02
38934,0.18
38935,0.01
38936,0.06
38937,0.05
38938,0.62
38939,0.8
38940,0.06
38941,0.41
38942,0.01
38943,0.07
38944,0.33
38945,0.04
38946,0.17
38947,0.05
38948,0.02
38949,0.76
38950,0.03
38951,0.01
38952,0.37
38953,0.0
38954,0.02
38955,0.17
38956,0.62
38957,0.0
38958,0.0
38959,0.38
38960,0.17
38961,0.04
38962,0.66
38963,0.48
38964,0.0
38965,0.05
38966,0.0
38967,0.22
38968,0.6
38969,0.55
38970,0.57
38971,0.2
38972,0.46
38973,0.14
38974,0.74
38975,0.03
38976,0.17
38977,0.07
38978,0.23
38979,0.06
38980,0.18
38981,0.09
38982,0.11
38983,0.01
38984,0.51
38985,0.01
38986,0.0
38987,0.06
38988,0.61
38989,0.26
38990,0.01
38991,0.0
38992,0.01
38993,0.55
38994,0.03
38995,0.31
38996,0.11
38997,0.2
38998,0.11
38999,0.07
39000,0.38
39001,0.08
39002,0.08
39003,0.29
39004,0.0
39005,0.44
39006,0.17
39007,0.33
39008,0.03
39009,0.24
39010,0.13
39011,0.04
39012,0.13
39013,0.33
39014,0.0
39015,0.01
39016,0.3
39017,0.03
39018,0.0
39019,0.5
39020,0.07
39021,0.01
39022,0.04
39023,0.17
39024,0.04
39025,0.25
39026,0.65
39027,0.0
39028,0.04
39029,0.0
39030,0.83
39031,0.08
39032,0.12
39033,0.02
39034,0.02
39035,0.0
39036,0.3
39037,0.0
39038,0.53
39039,0.01
39040,0.05
39041,0.28
39042,0.02
39043,0.1
39044,0.08
39045,0.04
39046,0.15
39047,0.21
39048,0.17
39049,0.04
39050,0.0
39051,0.01
39052,0.03
39053,0.0
39054,0.1
39055,0.13
39056,0.05
39057,0.42
39058,0.11
39059,0.02
39060,0.05
39061,0.0
39062,0.03
39063,0.26
39064,0.05
39065,0.0
39066,0.04
39067,0.05
39068,0.2
39069,0.01
39070,0.15
39071,0.21
39072,0.07
39073,0.52
39074,0.01
39075,0.05
39076,0.0
39077,0.01
39078,0.05
39079,0.84
39080,0.12
39081,0.01
39082,0.24
39083,0.04
39084,0.0
39085,0.47
39086,0.05
39087,0.07
39088,0.94
39089,0.08
39090,0.02
39091,0.05
39092,0.35
39093,0.07
39094,0.0
39095,0.55
39096,0.13
39097,0.09
39098,0.03
39099,0.0
39100,0.05
39101,0.05
39102,0.21
39103,0.35
39104,0.0
39105,0.13
39106,0.04
39107,0.15
39108,0.04
39109,0.41
39110,0.29
39111,0.0
39112,0.03
39113,0.66
39114,0.62
39115,0.29
39116,0.1
39117,0.11
39118,0.39
39119,0.48
39120,0.0
39121,0.64
39122,0.12
39123,0.39
39124,0.12
39125,0.02
39126,0.32
39127,0.17
39128,0.0
39129,0.05
39130,0.23
39131,0.13
39132,0.26
39133,0.0
39134,0.19
39135,0.38
39136,0.08
39137,0.04
39138,0.2
39139,0.12
39140,0.03
39141,0.4
39142,0.13
39143,0.01
39144,0.37
39145,0.19
39146,0.1
39147,0.0
39148,0.47
39149,0.02
39150,0.8
39151,0.52
39152,0.13
39153,0.0
39154,0.6
39155,0.02
39156,0.0
39157,0.05
39158,0.72
39159,0.29
39160,0.0
39161,0.0
39162,0.11
39163,0.04
39164,0.3
39165,0.0
39166,0.31
39167,0.06
39168,0.18
39169,0.12
39170,0.0
39171,0.23
39172,0.18
39173,0.58
39174,0.44
39175,0.09
39176,0.27
39177,0.01
39178,0.29
39179,0.35
39180,0.02
39181,0.0
39182,0.35
39183,0.01
39184,0.39
39185,0.02
39186,0.0
39187,0.02
39188,0.05
39189,0.0
39190,0.14
39191,0.4
39192,0.03
39193,0.03
39194,0.42
39195,0.43
39196,0.31
39197,0.28
39198,0.24
39199,0.42
39200,0.02
39201,0.13
39202,0.33
39203,0.08
39204,0.04
39205,0.46
39206,0.1
39207,0.04
39208,0.17
39209,0.28
39210,0.0
39211,0.0
39212,0.16
39213,0.56
39214,0.04
39215,0.17
39216,0.01
39217,0.12
39218,0.55
39219,0.11
39220,0.32
39221,0.22
39222,0.5
39223,0.1
39224,0.02
39225,0.0
39226,0.03
39227,0.28
39228,0.04
39229,0.38
39230,0.06
39231,0.01
39232,0.0
39233,0.0
39234,0.29
39235,0.47
39236,0.21
39237,0.01
39238,0.31
39239,0.38
39240,0.15
39241,0.57
39242,0.68
39243,0.15
39244,0.0
39245,0.14
39246,0.63
39247,0.05
39248,0.27
39249,0.44
39250,0.4
39251,0.29
39252,0.38
39253,0.51
39254,0.02
39255,0.24
39256,0.81
39257,0.07
39258,0.01
39259,0.18
39260,0.05
39261,0.11
39262,0.88
39263,0.3
39264,0.0
39265,0.21
39266,0.09
39267,0.56
39268,0.02
39269,0.01
39270,0.56
39271,0.04
39272,0.0
39273,0.24
39274,0.27
39275,0.21
39276,0.0
39277,0.05
39278,0.25
39279,0.49
39280,0.43
39281,0.3
39282,0.05
39283,0.37
39284,0.01
39285,0.28
39286,0.0
39287,0.05
39288,0.0
39289,0.01
39290,0.09
39291,0.44
39292,0.26
39293,0.03
39294,0.12
39295,0.08
39296,0.35
39297,0.01
39298,0.09
39299,0.0
39300,0.04
39301,0.06
39302,0.08
39303,0.04
39304,0.68
39305,0.2
39306,0.08
39307,0.03
39308,0.01
39309,0.01
39310,0.08
39311,0.09
39312,0.02
39313,0.27
39314,0.01
39315,0.03
39316,0.1
39317,0.05
39318,0.34
39319,0.9761924865267747
39320,0.17
39321,0.12
39322,0.47
39323,0.57
39324,0.0
39325,0.14
39326,0.35
39327,0.53
39328,0.9
39329,0.56
39330,0.03
39331,0.31
39332,0.2
39333,0.0
39334,0.25
39335,0.04
39336,0.0
39337,0.28
39338,0.13
39339,0.05
39340,0.03
39341,0.46
39342,0.15
39343,0.22
39344,0.09
39345,0.19
39346,0.01
39347,0.5
39348,0.01
39349,0.38
39350,0.4
39351,0.22
39352,0.23
39353,0.86
39354,0.02
39355,0.12
39356,0.34
39357,0.03
39358,0.44
39359,0.04
39360,0.0
39361,0.12
39362,0.0
39363,0.03
39364,0.0
39365,0.55
39366,0.21
39367,0.01
39368,0.67
39369,0.01
39370,0.03
39371,0.0
39372,0.1
39373,0.11
39374,0.02
39375,0.27
39376,0.45
39377,0.36
39378,0.35
39379,0.18
39380,0.06
39381,0.35
39382,0.31
39383,0.01
39384,0.1
39385,0.68
39386,0.43
39387,0.0
39388,0.08
39389,0.21
39390,0.7
39391,0.57
39392,0.05
39393,0.32
39394,0.4
39395,0.47
39396,0.0
39397,0.17
39398,0.08
39399,0.0
39400,0.11
39401,0.09
39402,0.24
39403,0.03
39404,0.0
39405,0.04
39406,0.39
39407,0.66
39408,0.09
39409,0.02
39410,0.21
39411,0.11
39412,0.82
39413,0.0
39414,0.72
39415,0.0
39416,0.37
39417,0.22
39418,0.03
39419,0.76
39420,0.09
39421,0.24
39422,0.0
39423,0.5
39424,0.09
39425,0.05
39426,0.61
39427,0.27
39428,0.02
39429,0.04
39430,0.04
39431,0.23
39432,0.13
39433,0.58
39434,0.17
39435,0.08
39436,0.0
39437,0.03
39438,0.43
39439,0.15
39440,0.41
39441,0.07
39442,0.16
39443,0.13
39444,0.01
39445,0.03
39446,0.72
39447,0.63
39448,0.16
39449,0.03
39450,0.46
39451,0.77
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.29
39457,0.0
39458,0.11
39459,0.59
39460,0.05
39461,0.11
39462,0.0
39463,0.11
39464,0.02
39465,0.67
39466,0.36
39467,0.18
39468,0.46
39469,0.27
39470,0.17
39471,0.4575793650793651
39472,0.02
39473,0.02
39474,0.0
39475,0.08
39476,0.06
39477,0.75
39478,0.12
39479,0.06
39480,0.07
39481,0.24
39482,0.21
39483,0.57
39484,0.0
39485,0.01
39486,0.18
39487,0.02
39488,0.0
39489,0.1
39490,0.0
39491,0.28
39492,0.46
39493,0.55
39494,0.0
39495,0.43
39496,0.08
39497,0.02
39498,0.45
39499,0.11
39500,0.62
39501,0.0
39502,0.14
39503,0.1
39504,0.0
39505,0.03
39506,0.0
39507,0.04
39508,0.01
39509,0.03
39510,0.08
39511,0.43
39512,0.24
39513,0.1
39514,0.3
39515,0.13
39516,0.07
39517,0.28
39518,0.04
39519,0.02
39520,0.48
39521,0.68
39522,0.12
39523,0.01
39524,0.25
39525,0.04
39526,0.36
39527,0.2
39528,0.15
39529,0.57
39530,0.0
39531,0.29
39532,0.03
39533,0.21
39534,0.09
39535,0.01
39536,0.05
39537,0.01
39538,0.13
39539,0.4
39540,0.05
39541,0.18
39542,0.34
39543,0.03
39544,0.05
39545,0.16
39546,0.03
39547,0.25
39548,0.27
39549,0.08
39550,0.21
39551,0.13
39552,0.03
39553,0.01
39554,0.0
39555,0.37
39556,0.0
39557,0.39
39558,0.41
39559,0.69
39560,0.17
39561,0.24
39562,0.03
39563,0.04
39564,0.25
39565,0.03
39566,0.16
39567,0.27
39568,0.27
39569,0.19
39570,0.06
39571,0.01
39572,0.06
39573,0.0
39574,0.16
39575,0.06
39576,0.1
39577,0.0
39578,0.0
39579,0.14
39580,0.19
39581,0.02
39582,0.13
39583,0.0
39584,0.47
39585,0.05
39586,0.03
39587,0.63
39588,0.0
39589,0.11
39590,0.49
39591,0.19
39592,0.0
39593,0.05
39594,0.18
39595,0.03
39596,0.0
39597,0.13
39598,0.07
39599,0.17
39600,0.0
39601,0.02
39602,0.52
39603,0.05
39604,0.06
39605,0.03
39606,0.4
39607,0.03
39608,0.23
39609,0.19
39610,0.0
39611,0.11
39612,0.14
39613,0.33
39614,0.16
39615,0.0
39616,0.05
39617,0.02
39618,0.07
39619,0.04
39620,0.24
39621,0.01
39622,0.45
39623,0.16
39624,0.29
39625,0.01
39626,0.63
39627,0.23
39628,0.03
39629,0.48
39630,0.0
39631,0.45
39632,0.03
39633,0.02
39634,0.17
39635,0.77
39636,0.04
39637,0.01
39638,0.0
39639,0.0
39640,0.01
39641,0.56
39642,0.27
39643,0.0
39644,0.0
39645,0.22
39646,0.01
39647,0.5
39648,0.09
39649,0.08
39650,0.41
39651,0.24
39652,0.13
39653,0.09
39654,0.13
39655,0.24
39656,0.06
39657,0.52
39658,0.86
39659,0.0
39660,0.14
39661,0.16
39662,0.49
39663,0.03
39664,0.0
39665,0.29
39666,0.28
39667,0.13
39668,0.34
39669,0.0
39670,0.15
39671,0.27
39672,0.16
39673,0.18
39674,0.32
39675,0.01
39676,0.09
39677,0.64
39678,0.01
39679,0.09
39680,0.03
39681,0.23
39682,0.56
39683,0.43
39684,0.04
39685,0.01
39686,0.16
39687,0.1
39688,0.46
39689,0.51
39690,0.08
39691,0.72
39692,0.46
39693,0.0
39694,0.53
39695,0.01
39696,0.04
39697,0.05
39698,0.14
39699,0.0
39700,0.03
39701,0.04
39702,0.34
39703,0.48
39704,0.2
39705,0.08
39706,0.19
39707,0.02
39708,0.11
39709,0.4
39710,0.05
39711,0.05
39712,0.14
39713,0.16
39714,0.14
39715,0.03
39716,0.84
39717,0.0
39718,0.06
39719,0.02
39720,0.07
39721,0.43
39722,0.02
39723,0.06
39724,0.02
39725,0.14
39726,0.15
39727,0.04
39728,0.12
39729,0.13
39730,0.08
39731,0.01
39732,0.0
39733,0.1
39734,0.02
39735,0.48
39736,0.03
39737,0.0
39738,0.47
39739,0.0
39740,0.38
39741,0.39
39742,0.69
39743,0.66
39744,0.48
39745,0.03
39746,0.0
39747,0.26
39748,0.08
39749,0.25
39750,0.04
39751,0.08
39752,0.3
39753,0.03
39754,0.03
39755,0.41
39756,0.19
39757,0.01
39758,0.02
39759,0.45
39760,0.08
39761,0.02
39762,0.31
39763,0.16
39764,0.09
39765,0.0
39766,0.61
39767,0.09
39768,0.59
39769,0.0
39770,0.0
39771,0.18
39772,0.18
39773,0.04
39774,0.08
39775,0.01
39776,0.03
39777,0.09
39778,0.23
39779,0.08
39780,0.2
39781,0.2
39782,0.66
39783,0.01
39784,0.08
39785,0.39
39786,0.01
39787,0.0
39788,0.06
39789,0.06
39790,0.01
39791,0.05
39792,0.25
39793,0.24
39794,0.16
39795,0.1
39796,0.12
39797,0.63
39798,0.0
39799,0.12
39800,0.09
39801,0.12
39802,0.16
39803,0.14
39804,0.5
39805,0.76
39806,0.07
39807,0.0
39808,0.51
39809,0.07
39810,0.01
39811,0.21
39812,0.3
39813,0.87
39814,0.0
39815,0.01
39816,0.0
39817,0.21
39818,0.12
39819,0.57
39820,0.05
39821,0.12
39822,0.12
39823,0.13
39824,0.35
39825,0.23
39826,0.01
39827,0.48
39828,0.03
39829,0.1
39830,0.36
39831,0.02
39832,0.07
39833,0.69
39834,0.22
39835,0.35
39836,0.3
39837,0.0
39838,0.02
39839,0.5
39840,0.24
39841,0.11
39842,0.02
39843,0.02
39844,0.0
39845,0.44
39846,0.08
39847,0.0
39848,0.05
39849,0.3
39850,0.32
39851,0.31
39852,0.01
39853,0.09
39854,0.48
39855,0.07
39856,0.13
39857,0.0
39858,0.07
39859,0.0
39860,0.14
39861,0.07
39862,0.09
39863,0.04
39864,0.22
39865,0.0
39866,0.06
39867,0.2
39868,0.01
39869,0.27
39870,0.41
39871,0.01
39872,0.23
39873,0.0
39874,0.02
39875,0.01
39876,0.02
39877,0.28
39878,0.19
39879,0.76
39880,0.0
39881,0.27
39882,0.39
39883,0.24
39884,0.03
39885,0.18
39886,0.9
39887,0.73
39888,0.15
39889,0.13
39890,0.16
39891,0.02
39892,0.23
39893,0.16
39894,0.02
39895,0.25
39896,0.41
39897,0.02
39898,0.0
39899,0.04
39900,0.02
39901,0.11
39902,0.6
39903,0.09
39904,0.02
39905,0.06
39906,0.23
39907,0.01
39908,0.11
39909,0.22
39910,0.06
39911,0.0
39912,0.49
39913,0.06
39914,0.05
39915,0.0
39916,0.35
39917,0.27
39918,0.4
39919,0.02
39920,0.63
39921,0.91
39922,0.01
39923,0.45
39924,0.04
39925,0.21
39926,0.1
39927,0.02
39928,0.02
39929,0.15
39930,0.02
39931,0.26
39932,0.06
39933,0.14
39934,0.0
39935,0.46
39936,0.05
39937,0.57
39938,0.5
39939,0.02
39940,0.06
39941,0.34
39942,0.0
39943,0.0
39944,0.34
39945,0.0
39946,0.07
39947,0.0
39948,0.04
39949,0.22
39950,0.03
39951,0.09
39952,0.2
39953,0.02
39954,0.17
39955,0.17
39956,0.14
39957,0.05
39958,0.2
39959,0.01
39960,0.02
39961,0.6
39962,0.01
39963,0.07
39964,0.41
39965,0.01
39966,0.23
39967,0.3649563492063491
39968,0.1
39969,0.08
39970,0.02
39971,0.16
39972,0.01
39973,0.0
39974,0.03
39975,0.06
39976,0.88
39977,0.08
39978,0.07
39979,0.02
39980,0.46
39981,0.39
39982,0.03
39983,0.53
39984,0.01
39985,0.0
39986,0.01
39987,0.66
39988,0.29
39989,0.35
39990,0.0
39991,0.0
39992,0.09
39993,0.02
39994,0.08
39995,0.03
39996,0.42
39997,0.34
39998,0.4
39999,0.0
40000,0.02
40001,0.04
40002,0.0
40003,0.77
40004,0.27
40005,0.12
40006,0.74
40007,0.39
40008,0.07
40009,0.0
40010,0.0
40011,0.01
40012,0.0
40013,0.33
40014,0.0
40015,0.0
40016,0.11
40017,0.02
40018,0.13
40019,0.89
40020,0.0
40021,0.1
40022,0.02
40023,0.02
40024,0.44
40025,0.48
40026,0.0
40027,0.02
40028,0.13
40029,0.2
40030,0.34
40031,0.64
40032,0.48
40033,0.02
40034,0.04
40035,0.03
40036,0.1
40037,0.0
40038,0.15
40039,0.15
40040,0.0
40041,0.02
40042,0.0
40043,0.63
40044,0.0
40045,0.45
40046,0.0
40047,0.39
40048,0.05
40049,0.19
40050,0.39
40051,0.43
40052,0.13
40053,0.61
40054,0.56
40055,0.01
40056,0.01
40057,0.13
40058,0.77
40059,0.02
40060,0.1
40061,0.02
40062,0.52
40063,0.4
40064,0.4
40065,0.72
40066,0.03
40067,0.07
40068,0.04
40069,0.03
40070,0.12
40071,0.03
40072,0.0
40073,0.04
40074,0.67
40075,0.08
40076,0.07
40077,0.01
40078,0.03
40079,0.52
40080,0.0
40081,0.01
40082,0.16
40083,0.02
40084,0.03
40085,0.52
40086,0.12
40087,0.09
40088,0.13
40089,0.06
40090,0.11
40091,0.03
40092,0.16
40093,0.31
40094,0.34
40095,0.1
40096,0.75
40097,0.03
40098,0.11
40099,0.08
40100,0.05
40101,0.0
40102,0.0
40103,0.01
40104,0.11
40105,0.23
40106,0.0
40107,0.21
40108,0.6
40109,0.08
40110,0.0
40111,0.02
40112,0.51
40113,0.04
40114,0.68
40115,0.18
40116,0.09
40117,0.01
40118,0.18
40119,0.0
40120,0.07
40121,0.06
40122,0.0
40123,0.27
40124,0.01
40125,0.09
40126,0.26
40127,0.19
40128,0.06
40129,0.02
40130,0.0
40131,0.0
40132,0.1
40133,0.01
40134,0.06
40135,0.03
40136,0.26
40137,0.44
40138,0.1
40139,0.16
40140,0.0
40141,0.0
40142,0.03
40143,0.55
40144,0.54
40145,0.17
40146,0.32
40147,0.11
40148,0.0
40149,0.15
40150,0.24
40151,0.12
40152,0.2
40153,0.39
40154,0.16
40155,0.13
40156,0.0
40157,0.3
40158,0.05
40159,0.26
40160,0.19
40161,0.23
40162,0.04
40163,0.66
40164,0.02
40165,0.0
40166,0.77
40167,0.15
40168,0.25
40169,0.12
40170,0.01
40171,0.52
40172,0.02
40173,0.11
40174,0.75
40175,0.06
40176,0.02
40177,0.12
40178,0.36
40179,0.0
40180,0.0
40181,0.03
40182,0.03
40183,0.58
40184,0.13
40185,0.12
40186,0.01
40187,0.26
40188,0.0
40189,0.15
40190,0.01
40191,0.0
40192,0.49
40193,0.12
40194,0.0
40195,0.26
40196,0.83
40197,0.0
40198,0.05
40199,0.02
40200,0.15
40201,0.31
40202,0.47
40203,0.04
40204,0.39
40205,0.01
40206,0.1
40207,0.0
40208,0.01
40209,0.48
40210,0.0
40211,0.39
40212,0.62
40213,0.02
40214,0.49
40215,0.3
40216,0.31
40217,0.06
40218,0.0
40219,0.3
40220,0.15
40221,0.1
40222,0.34
40223,0.11
40224,0.21
40225,0.08
40226,0.0
40227,0.4
40228,0.02
40229,0.34
40230,0.71
40231,0.01
40232,0.31
40233,0.52
40234,0.36
40235,0.56
40236,0.11
40237,0.11
40238,0.53
40239,0.0
40240,0.02
40241,0.11
40242,0.31
40243,0.02
40244,0.05
40245,0.09
40246,0.0
40247,0.11
40248,0.19
40249,0.09
40250,0.31
40251,0.26
40252,0.88
40253,0.47
40254,0.01
40255,0.05
40256,0.42
40257,0.3
40258,0.14
40259,0.34
40260,0.13
40261,0.05
40262,0.01
40263,0.47
40264,0.0
40265,0.17
40266,0.01
40267,0.28
40268,0.29
40269,0.46
40270,0.28
40271,0.03
40272,0.11
40273,0.18
40274,0.14
40275,0.0
40276,0.32
40277,0.15
40278,0.08
40279,0.22
40280,0.11
40281,0.13
40282,0.02
40283,0.12
40284,0.02
40285,0.02
40286,0.19
40287,0.01
40288,0.02
40289,0.3
40290,0.03
40291,0.57
40292,0.09
40293,0.0
40294,0.05
40295,0.0
40296,0.62
40297,0.05
40298,0.0
40299,0.23
40300,0.0
40301,0.03
40302,0.09
40303,0.26
40304,0.27
40305,0.0
40306,0.34
40307,0.05
40308,0.25
40309,0.0
40310,0.01
40311,0.01
40312,0.22
40313,0.01
40314,0.06
40315,0.04
40316,0.0
40317,0.71
40318,0.39
40319,0.76
40320,0.12
40321,0.41
40322,0.01
40323,0.69
40324,0.05
40325,0.36
40326,0.25
40327,0.13
40328,0.37
40329,0.14
40330,0.03
40331,0.02
40332,0.05
40333,0.44
40334,0.04
40335,0.29
40336,0.0
40337,0.18
40338,0.41
40339,0.22
40340,0.51
40341,0.02
40342,0.0
40343,0.01
40344,0.03
40345,0.1
40346,0.01
40347,0.1
40348,0.1
40349,0.13
40350,0.13
40351,0.03
40352,0.09
40353,0.25
40354,0.06
40355,0.05
40356,0.06
40357,0.17
40358,0.36
40359,0.28
40360,0.0
40361,0.02
40362,0.02
40363,0.17
40364,0.5
40365,0.01
40366,0.1
40367,0.05
40368,0.39
40369,0.23
40370,0.16
40371,0.87
40372,0.01
40373,0.08
40374,0.0
40375,0.05
40376,0.01
40377,0.04
40378,0.09
40379,0.03
40380,0.04
40381,0.17
40382,0.01
40383,0.01
40384,0.26
40385,0.42
40386,0.53
40387,0.1
40388,0.22
40389,0.05
40390,0.01
40391,0.49
40392,0.95
40393,0.0
40394,0.0
40395,0.02
40396,0.78
40397,0.14
40398,0.03
40399,0.41
40400,0.19
40401,0.51
40402,0.1
40403,0.07
40404,0.3
40405,0.02
40406,0.77
40407,0.09
40408,0.0
40409,0.05
40410,0.07
40411,0.27
40412,0.01
40413,0.2
40414,0.14
40415,0.09
40416,0.0
40417,0.11
40418,0.5
40419,0.37
40420,0.28
40421,0.0
40422,0.11
40423,0.85
40424,0.03
40425,0.02
40426,0.0
40427,0.01
40428,0.02
40429,0.27
40430,0.0
40431,0.05
40432,0.17
40433,0.48
40434,0.27
40435,0.14
40436,0.79
40437,0.44
40438,0.0
40439,0.36
40440,0.66
40441,0.33
40442,0.08
40443,0.72
40444,0.29
40445,0.04
40446,0.84
40447,0.0
40448,0.48
40449,0.04
40450,0.7
