Id,Probability
52459,0.038506426
52460,0.05867288
52461,0.03133951
52462,0.08430483
52463,0.06274741
52464,0.027654674
52465,0.0030296838
52466,0.042333715
52467,0.05430855
52468,0.01727762
52469,0.055795893
52470,0.07808002
52471,0.015978476
52472,0.034412086
52473,0.0080545815
52474,0.019078445
52475,0.109716
52476,0.004140573
52477,0.014027797
52478,0.015540906
52479,0.024803512
52480,0.03885228
52481,0.06748159
52482,0.0033844747
52483,0.001444808
52484,0.009122615
52485,0.8894278
52486,0.028252754
52487,0.55709773
52488,0.096340775
52489,0.04325421
52490,0.0039890716
52491,0.014613775
52492,0.02560204
52493,0.013365168
52494,0.0057891044
52495,0.0128349755
52496,0.016628752
52497,0.017956521
52498,0.47157255
52499,0.025946671
52500,0.003497326
52501,0.070961334
52502,0.0032059955
52503,0.079905875
52504,0.00296156
52505,0.019999087
52506,0.0052009807
52507,0.004847997
52508,0.013672857
52509,0.515475
52510,0.010558102
52511,0.28250355
52512,0.022462653
52513,0.047432162
52514,0.037576497
52515,0.013318022
52516,0.0025366864
52517,0.004368969
52518,0.013039838
52519,0.04548636
52520,0.0047266977
52521,0.007233911
52522,0.0034961046
52523,0.00287336
52524,0.043649927
52525,0.009849237
52526,0.0073265643
52527,0.21857676
52528,0.025513567
52529,0.1873146
52530,0.015224511
52531,0.0062064785
52532,0.06634944
52533,0.008022108
52534,0.059003994
52535,0.014925611
52536,0.025018906
52537,0.009028292
52538,0.01847952
52539,0.035907056
52540,0.010942446
52541,0.013812002
52542,0.11210579
52543,0.06340341
52544,0.021223305
52545,0.0026763908
52546,0.15394558
52547,0.019783823
52548,0.01342043
52549,0.03156154
52550,0.0054579102
52551,0.006192949
52552,0.093756184
52553,0.015561623
52554,0.5580426
52555,0.0047699697
52556,0.10135481
52557,0.04434345
52558,0.0560715
52559,0.012098374
52560,0.015932089
52561,0.09883777
52562,0.0075074863
52563,0.0085266195
52564,0.02164031
52565,0.004896427
52566,0.042396333
52567,0.014847354
52568,0.2851569
52569,0.00085075456
52570,0.017926266
52571,0.3670716
52572,0.0066990065
52573,0.0073423088
52574,0.004068791
52575,0.008295524
52576,0.03902216
52577,0.02191677
52578,0.5960672
52579,0.00734266
52580,0.010948057
52581,0.0055779307
52582,0.008913115
52583,0.004710536
52584,0.006493897
52585,0.0071831364
52586,0.018089702
52587,0.004715835
52588,0.0047298707
52589,0.04706593
52590,0.18196334
52591,0.101658575
52592,0.06891428
52593,0.008577372
52594,0.10676451
52595,0.029342324
52596,0.005256397
52597,0.008081627
52598,0.15759566
52599,0.023532758
52600,0.0041204668
52601,0.062718995
52602,0.0052575893
52603,0.06414333
52604,0.03324225
52605,0.004479479
52606,0.013634521
52607,0.20826697
52608,0.0062505733
52609,0.24281344
52610,0.51083827
52611,0.01184953
52612,0.008553812
52613,0.065419115
52614,0.010420432
52615,0.046398964
52616,0.14595626
52617,0.17401181
52618,0.38934928
52619,0.033630177
52620,0.002620186
52621,0.0048182644
52622,0.0049409945
52623,0.001974881
52624,0.01613649
52625,0.04182027
52626,0.00790403
52627,0.42027253
52628,0.020662056
52629,0.04329614
52630,0.21012634
52631,0.026582902
52632,0.00059181073
52633,0.0024621615
52634,0.016806642
52635,0.15910056
52636,0.64527166
52637,0.0071868165
52638,0.026578749
52639,0.039186217
52640,0.0031654795
52641,0.001318948
52642,0.01675195
52643,0.05094557
52644,0.12949957
52645,0.008109188
52646,0.113989905
52647,0.0037188276
52648,0.0686176
52649,0.01646925
52650,0.00842108
52651,0.10280866
52652,0.013222205
52653,0.020464893
52654,0.103958115
52655,0.0069079394
52656,0.019560082
52657,0.0030583066
52658,0.0101606855
52659,0.01676946
52660,0.021525998
52661,0.0017926405
52662,0.0036474892
52663,0.0058376025
52664,0.0068726568
52665,0.008810884
52666,0.16432366
52667,0.00937335
52668,0.048831258
52669,0.0033498057
52670,0.085824884
52671,0.0066339476
52672,0.011592656
52673,0.004627734
52674,0.16164541
52675,0.029326878
52676,0.017372124
52677,0.018857026
52678,0.010356881
52679,0.102712095
52680,0.12575991
52681,0.0013584794
52682,0.14805625
52683,0.20215875
52684,0.002538061
52685,0.41853598
52686,0.007634558
52687,0.01704277
52688,0.0077579925
52689,0.018953128
52690,0.076695114
52691,0.011999349
52692,0.014064653
52693,0.09525266
52694,0.020604301
52695,0.007280939
52696,0.0139048565
52697,0.22607863
52698,0.0027395398
52699,0.022817448
52700,0.011596001
52701,0.0048180725
52702,0.018574828
52703,0.08689507
52704,0.34594315
52705,0.39559874
52706,0.25893092
52707,0.051582713
52708,0.026286496
52709,0.034593105
52710,0.004756518
52711,0.034203764
52712,0.040030554
52713,0.0044539813
52714,0.015576832
52715,0.06679736
52716,0.0032407285
52717,0.025568675
52718,0.0032386451
52719,0.004986512
52720,0.00072094036
52721,0.0076799723
52722,0.0019009718
52723,0.011100913
52724,0.12422705
52725,0.017598774
52726,0.001915312
52727,0.19738168
52728,0.15352978
52729,0.020068008
52730,0.013636905
52731,0.72990394
52732,0.04111374
52733,0.038794886
52734,0.0054362556
52735,0.10563088
52736,0.042694613
52737,0.0038197704
52738,0.014274619
52739,0.034556933
52740,0.012053399
52741,0.101352595
52742,0.2860959
52743,0.007353139
52744,0.2125252
52745,0.04389117
52746,0.01589276
52747,0.16459139
52748,0.056468584
52749,0.008416454
52750,0.010445214
52751,0.0646327
52752,0.09390413
52753,0.00611308
52754,0.060868435
52755,0.080225304
52756,0.010958161
52757,0.002051333
52758,0.7743964
52759,0.0728748
52760,0.09588634
52761,0.36691472
52762,0.029542282
52763,0.83309585
52764,0.27740937
52765,0.009155272
52766,0.040235598
52767,0.09115251
52768,0.0031187213
52769,0.0019788737
52770,0.019928737
52771,0.46217033
52772,0.002750413
52773,0.0047562113
52774,0.0045283823
52775,0.0031718898
52776,0.007651285
52777,0.0023067347
52778,0.064074755
52779,0.2894499
52780,0.11022849
52781,0.022103438
52782,0.06537632
52783,0.032781113
52784,0.039945323
52785,0.008832603
52786,0.029761111
52787,0.012295354
52788,0.06654382
52789,0.011469111
52790,0.0042524016
52791,0.054773133
52792,0.02661634
52793,0.081378646
52794,0.027651234
52795,0.3531698
52796,0.050070185
52797,0.004758961
52798,0.032321252
52799,0.0038498845
52800,0.064243905
52801,0.04162613
52802,0.022570705
52803,0.021039536
52804,0.026269909
52805,0.102518015
52806,0.051720046
52807,0.00884848
52808,0.0038220757
52809,0.051648155
52810,0.05324352
52811,0.02871467
52812,0.006031958
52813,0.012257204
52814,0.072602935
52815,0.010683486
52816,0.0099292295
52817,0.009085703
52818,0.005317292
52819,0.0051248423
52820,0.0012370045
52821,0.091747165
52822,0.011763748
52823,0.0093220975
52824,0.0042078886
52825,0.001645914
52826,0.023937633
52827,0.04549192
52828,0.025443181
52829,0.019945992
52830,0.0030097137
52831,0.08650125
52832,0.08956116
52833,0.13709591
52834,0.053415433
52835,0.22418974
52836,0.0063674822
52837,0.18671939
52838,0.049301695
52839,0.037603952
52840,0.014999622
52841,0.0038338508
52842,0.001771742
52843,0.009123879
52844,0.013183806
52845,0.023722282
52846,0.004798634
52847,0.004354542
52848,0.021030067
52849,0.014498946
52850,0.004749052
52851,0.008853295
52852,0.008831275
52853,0.013727574
52854,0.121403545
52855,0.036209755
52856,0.012840391
52857,0.0022680708
52858,0.27668288
52859,0.79917794
52860,0.027920052
52861,0.26701683
52862,0.011657564
52863,0.01920555
52864,0.008646229
52865,0.007633532
52866,0.0011935693
52867,0.27158442
52868,0.00978553
52869,0.011033928
52870,0.017585374
52871,0.090923294
52872,0.17556871
52873,0.016134385
52874,0.01159358
52875,0.016938742
52876,0.0853709
52877,0.005656072
52878,0.010568634
52879,0.011727411
52880,0.037930567
52881,0.03678556
52882,0.056674957
52883,0.013451693
52884,0.010763619
52885,0.013531073
52886,0.017183818
52887,0.002403322
52888,0.03649976
52889,0.022381306
52890,0.015430231
52891,0.007682142
52892,0.03332855
52893,0.50054157
52894,0.004978125
52895,0.15947898
52896,0.23805092
52897,0.0130399475
52898,0.19388425
52899,0.05312635
52900,0.026282012
52901,0.07813461
52902,0.17137282
52903,0.0067416453
52904,0.11583703
52905,0.0061815116
52906,0.09783416
52907,0.06600623
52908,0.0062419483
52909,0.03220717
52910,0.9122559
52911,0.072652355
52912,0.036983013
52913,0.026683517
52914,0.001996004
52915,0.04413764
52916,0.016978081
52917,0.0055375407
52918,0.027952902
52919,0.04953809
52920,0.0019769638
52921,0.029542282
52922,0.013696994
52923,0.0070458082
52924,0.0068818578
52925,0.0037338464
52926,0.04594841
52927,0.0106189735
52928,0.13149959
52929,0.032609444
52930,0.05163698
52931,0.014928849
52932,0.04425296
52933,0.0063311444
52934,0.013527083
52935,0.008755195
52936,0.022809645
52937,0.031556554
52938,0.02033677
52939,0.0021504662
52940,0.055470537
52941,0.041307557
52942,0.017270984
52943,0.037858333
52944,0.057518035
52945,0.2903216
52946,0.002946325
52947,0.020460654
52948,0.0014870153
52949,0.015960978
52950,0.010487492
52951,0.008909763
52952,0.0035944923
52953,0.015129656
52954,0.16710594
52955,0.0064278166
52956,0.044454
52957,0.0050285785
52958,0.0034270787
52959,0.0193205
52960,0.009171303
52961,0.031224972
52962,0.008998342
52963,0.012747223
52964,0.004176382
52965,0.080790855
52966,0.002596191
52967,0.007431914
52968,0.010846469
52969,0.003430636
52970,0.0027795818
52971,0.0034179708
52972,0.09956732
52973,0.38454735
52974,0.053560458
52975,0.01844368
52976,0.009675886
52977,0.04473794
52978,0.005399615
52979,0.02692455
52980,0.0024483663
52981,0.105593026
52982,0.40961173
52983,0.55712414
52984,0.007161131
52985,0.039786194
52986,0.013536548
52987,0.20683886
52988,0.0024884157
52989,0.4459534
52990,0.10694229
52991,0.03454855
52992,0.0036742038
52993,0.63211775
52994,0.077507444
52995,0.17663038
52996,0.021539474
52997,0.13574313
52998,0.0021393683
52999,0.034525823
53000,0.32745242
53001,0.017336816
53002,0.10718298
53003,0.012039632
53004,0.014967515
53005,0.00404654
53006,0.056553744
53007,0.049151912
53008,0.0060753305
53009,0.021634223
53010,0.0066223433
53011,0.093636006
53012,0.020464802
53013,0.007875626
53014,0.08529244
53015,0.0109500345
53016,0.0035615745
53017,0.0635554
53018,0.00508491
53019,0.107459925
53020,0.0026934466
53021,0.1592492
53022,0.025037123
53023,0.09548886
53024,0.014334942
53025,0.0076887025
53026,0.0077242693
53027,0.003187122
53028,0.080621906
53029,0.34672913
53030,0.011787919
53031,0.00671172
53032,0.0075216005
53033,0.0035667887
53034,0.12214477
53035,0.017496003
53036,0.0304062
53037,0.00773024
53038,0.05064978
53039,0.007591001
53040,0.10332554
53041,0.019374035
53042,0.036363345
53043,0.007815508
53044,0.0030510386
53045,0.04282873
53046,0.0075307866
53047,0.013379051
53048,0.0023501364
53049,0.0022095481
53050,0.26023677
53051,0.072983384
53052,0.0040931283
53053,0.010355561
53054,0.0237105
53055,0.013016299
53056,0.095452815
53057,0.056636255
53058,0.006548546
53059,0.34085074
53060,0.21714614
53061,0.0021696328
53062,0.0075679207
53063,0.20426679
53064,0.15176225
53065,0.0053306553
53066,0.11291372
53067,0.766404
53068,0.011163546
53069,0.011087348
53070,0.04136361
53071,0.1295287
53072,0.022689108
53073,0.016487295
53074,0.0052651833
53075,0.032367654
53076,0.0061519365
53077,0.061948135
53078,0.02276544
53079,0.012834951
53080,0.026630139
53081,0.033420783
53082,0.1215305
53083,0.049061477
53084,0.26460555
53085,0.024206754
53086,0.09559293
53087,0.5516478
53088,0.009708211
53089,0.2041254
53090,0.041540943
53091,0.010285543
53092,0.06504423
53093,0.0081327595
53094,0.23454712
53095,0.009627077
53096,0.0040691947
53097,0.011031878
53098,0.0015994848
53099,0.006381584
53100,0.030978855
53101,0.007322979
53102,0.0021670826
53103,0.03381165
53104,0.10705575
53105,0.071995884
53106,0.0805155
53107,0.027249143
53108,0.0052016242
53109,0.003070491
53110,0.0074318363
53111,0.0038541479
53112,0.009250831
53113,0.005780811
53114,0.74527246
53115,0.007201209
53116,0.07368911
53117,0.015027229
53118,0.0050669457
53119,0.0063738027
53120,0.5416836
53121,0.043168522
53122,0.0040038554
53123,0.018299276
53124,0.030107388
53125,0.6570855
53126,0.007559191
53127,0.036842223
53128,0.0108454395
53129,0.012823936
53130,0.014033766
53131,0.0047106454
53132,0.016146198
53133,0.06010314
53134,0.01004312
53135,0.0062274537
53136,0.0029477023
53137,0.0045390306
53138,0.007425845
53139,0.1404253
53140,0.0053165457
53141,0.004756008
53142,0.0107622575
53143,0.036670964
53144,0.0070032845
53145,0.08608295
53146,0.003439903
53147,0.025895286
53148,0.018857026
53149,0.004947566
53150,0.27753723
53151,0.011729153
53152,0.005118195
53153,0.0059494446
53154,0.0055916375
53155,0.044138387
53156,0.018816765
53157,0.016078928
53158,0.052594546
53159,0.036301855
53160,0.007880937
53161,0.002083172
53162,0.4781975
53163,0.0050070076
53164,0.12842797
53165,0.17866573
53166,0.5064989
53167,0.00831747
53168,0.018166265
53169,0.5642754
53170,0.011818565
53171,0.0051025385
53172,0.010244608
53173,0.0073295133
53174,0.07030572
53175,0.038732253
53176,0.0006693967
53177,0.016915422
53178,0.038267605
53179,0.026479218
53180,0.045600414
53181,0.027187916
53182,0.024596242
53183,0.12639862
53184,0.068235025
53185,0.037305698
53186,0.007341454
53187,0.021207951
53188,0.0018620065
53189,0.038443968
53190,0.020753378
53191,0.007539209
53192,0.007934003
53193,0.037364326
53194,0.0054319333
53195,0.04117459
53196,0.3292583
53197,0.119529076
53198,0.093113996
53199,0.026288278
53200,0.4901035
53201,0.0039455695
53202,0.054450754
53203,0.03379705
53204,0.003705082
53205,0.08742368
53206,0.037971046
53207,0.011513277
53208,0.062027663
53209,0.013673771
53210,0.009210432
53211,0.003690196
53212,0.027638093
53213,0.012963783
53214,0.033555206
53215,0.0073252153
53216,0.005051498
53217,0.003781746
53218,0.14747436
53219,0.009790281
53220,0.101309605
53221,0.010288907
53222,0.2429899
53223,0.010139859
53224,0.046017174
53225,0.06572225
53226,0.011572027
53227,0.013759327
53228,0.0078928955
53229,0.21573481
53230,0.05678552
53231,0.02525827
53232,0.02647619
53233,0.003131345
53234,0.008683457
53235,0.04072758
53236,0.004539593
53237,0.21645308
53238,0.0024239824
53239,0.002434067
53240,0.07073741
53241,0.010379906
53242,0.012038712
53243,0.00618751
53244,0.0069220327
53245,0.0009389875
53246,0.0018172425
53247,0.7025488
53248,0.11430749
53249,0.012837218
53250,0.012230682
53251,0.09103995
53252,0.018228928
53253,0.6060061
53254,0.045165163
53255,0.006047167
53256,0.0028017182
53257,0.7656627
53258,0.1817198
53259,0.011880776
53260,0.14863572
53261,0.028755115
53262,0.10919491
53263,0.013016219
53264,0.0064657344
53265,0.048504364
53266,0.026810331
53267,0.016942585
53268,0.036279425
53269,0.007895282
53270,0.0041710525
53271,0.1777913
53272,0.0065462817
53273,0.016262334
53274,0.003194224
53275,0.0026921774
53276,0.0064639007
53277,0.009540763
53278,0.16795926
53279,0.0030507124
53280,0.0068338863
53281,0.016235992
53282,0.019008813
53283,0.0028891498
53284,0.0029940784
53285,0.02912382
53286,0.0071370597
53287,0.0013334939
53288,0.028021915
53289,0.005523274
53290,0.4030322
53291,0.048836168
53292,0.027559238
53293,0.0028617787
53294,0.28370598
53295,0.018931458
53296,0.04316393
53297,0.0028125017
53298,0.037031796
53299,0.0021419555
53300,0.014799806
53301,0.005215403
53302,0.03293924
53303,0.018911613
53304,0.021389155
53305,0.7673587
53306,0.0071772053
53307,0.0027783727
53308,0.008272032
53309,0.038364153
53310,0.07425334
53311,0.03603457
53312,0.57498825
53313,0.22570063
53314,0.019405311
53315,0.0032118827
53316,0.0024918185
53317,0.010078192
53318,0.0014827296
53319,0.006377213
53320,0.0064854086
53321,0.003721104
53322,0.0028369967
53323,0.100602
53324,0.099776976
53325,0.010082141
53326,0.013458256
53327,0.01323156
53328,0.014082317
53329,0.003030424
53330,0.0377893
53331,0.010381062
53332,0.007625546
53333,0.024950275
53334,0.003907543
53335,0.007027853
53336,0.022500725
53337,0.031140815
53338,0.010894335
53339,0.0026515385
53340,0.020058377
53341,0.0011831294
53342,0.0056620636
53343,0.011324004
53344,0.041159354
53345,0.0062559424
53346,0.014529447
53347,0.007462402
53348,0.005245381
53349,0.041825887
53350,0.023270048
53351,0.0037536873
53352,0.34338722
53353,0.030668095
53354,0.00714287
53355,0.015763877
53356,0.45134482
53357,0.014984074
53358,0.008330979
53359,0.013053339
53360,0.016579092
53361,0.0037785533
53362,0.11134626
53363,0.00930799
53364,0.24810243
53365,0.27520645
53366,0.020059459
53367,0.020667262
53368,0.37606344
53369,0.0062135854
53370,0.040206924
53371,0.091636226
53372,0.44222754
53373,0.11031107
53374,0.0048556617
53375,0.021588575
53376,0.0097075915
53377,0.03297391
53378,0.0386692
53379,0.016578797
53380,0.045456145
53381,0.06436811
53382,0.3255891
53383,0.1091157
53384,0.0073457328
53385,0.07005381
53386,0.022569811
53387,0.0019545113
53388,0.06986228
53389,0.079658695
53390,0.030688565
53391,0.010214857
53392,0.005726963
53393,0.7789367
53394,0.0064726123
53395,0.022336174
53396,0.08256308
53397,0.22826616
53398,0.06685366
53399,0.0052667595
53400,0.0059530605
53401,0.028249025
53402,0.011457974
53403,0.0077216164
53404,0.0062510446
53405,0.028910106
53406,0.02667165
53407,0.020025805
53408,0.0055380943
53409,0.0039658514
53410,0.002583026
53411,0.0066220583
53412,0.027723882
53413,0.0013865392
53414,0.009444736
53415,0.0074975616
53416,0.0035814578
53417,0.52536917
53418,0.02555161
53419,0.0048505007
53420,0.030895079
53421,0.050277293
53422,0.0014517861
53423,0.6766784
53424,0.0019542463
53425,0.0006497561
53426,0.0422889
53427,0.012695084
53428,0.058671467
53429,0.0080332635
53430,0.011005238
53431,0.08332604
53432,0.00824487
53433,0.1648252
53434,0.4107619
53435,0.015613367
53436,0.0054340437
53437,0.00861565
53438,0.015956448
53439,0.034301553
53440,0.057299703
53441,0.017406818
53442,0.0069333008
53443,0.0962031
53444,0.124984056
53445,0.0016700703
53446,0.03985296
53447,0.03366631
53448,0.0017524301
53449,0.014305199
53450,0.12478843
53451,0.13684176
53452,0.05190295
53453,0.030673208
53454,0.009393354
53455,0.0065000528
53456,0.15014023
53457,0.056551777
53458,0.011378464
53459,0.03329979
53460,0.011353699
53461,0.009934256
53462,0.0032756964
53463,0.022638392
53464,0.030049838
53465,0.017706253
53466,0.0018054148
53467,0.10950843
53468,0.010534468
53469,0.016391912
53470,0.0051391963
53471,0.010891052
53472,0.0029257121
53473,0.01283752
53474,0.0067289174
53475,0.0014700299
53476,0.049574025
53477,0.08297782
53478,0.007199219
53479,0.0008944153
53480,0.04893923
53481,0.013311363
53482,0.005272081
53483,0.4727148
53484,0.09014801
53485,0.008059571
53486,0.0061352192
53487,0.02429969
53488,0.030109193
53489,0.019564979
53490,0.014382572
53491,0.0048315944
53492,0.0019213969
53493,0.59357464
53494,0.011219131
53495,0.205679
53496,0.008594842
53497,0.7329159
53498,0.34894902
53499,0.008173923
53500,0.012344539
53501,0.02125551
53502,0.0071894233
53503,0.002934603
53504,0.0032400955
53505,0.013766894
53506,0.03831362
53507,0.015455388
53508,0.023754332
53509,0.0075618024
53510,0.006211689
53511,0.008603708
53512,0.15057088
53513,0.11640608
53514,0.034386672
53515,0.0005406191
53516,0.0033666093
53517,0.006910625
53518,0.058616977
53519,0.015424604
53520,0.015202257
53521,0.005778898
53522,0.011420939
53523,0.03712825
53524,0.09682065
53525,0.017946709
53526,0.0103777945
53527,0.027950203
53528,0.14109772
53529,0.04626086
53530,0.003035892
53531,0.008841979
53532,0.0015227187
53533,0.006779887
53534,0.024218746
53535,0.06638101
53536,0.23309179
53537,0.00317181
53538,0.019446589
53539,0.049967825
53540,0.001907782
53541,0.03875861
53542,0.0008625321
53543,0.028563337
53544,0.027592856
53545,0.008953393
53546,0.070267096
53547,0.41940928
53548,0.047515824
53549,0.0024055133
53550,0.028216882
53551,0.009153088
53552,0.008166176
53553,0.03553863
53554,0.12395664
53555,0.02261161
53556,0.009581307
53557,0.008373236
53558,0.0033479691
53559,0.025112472
53560,0.077517346
53561,0.016431691
53562,0.01350025
53563,0.031932853
53564,0.015208713
53565,0.035169918
53566,0.08539754
53567,0.03207914
53568,0.0033991265
53569,0.0061104875
53570,0.025931159
53571,0.08305054
53572,0.046520323
53573,0.005469404
53574,0.0069184215
53575,0.013578714
53576,0.0026195555
53577,0.013319356
53578,0.0063633537
53579,0.10371663
53580,0.043639977
53581,0.001561866
53582,0.001863745
53583,0.01342775
53584,0.008119484
53585,0.005909351
53586,0.13322747
53587,0.003027701
53588,0.0069392724
53589,0.0050542788
53590,0.003097567
53591,0.0025264313
53592,0.71718985
53593,0.009534605
53594,0.3230929
53595,0.008185223
53596,0.004249457
53597,0.071421936
53598,0.005182067
53599,0.011582919
53600,0.0031916625
53601,0.025174038
53602,0.0013453452
53603,0.045483124
53604,0.007815238
53605,0.15939641
53606,0.087308235
53607,0.012372354
53608,0.0074319737
53609,0.009462431
53610,0.012553494
53611,0.047717344
53612,0.26764315
53613,0.018205948
53614,0.012694965
53615,0.0776717
53616,0.008757359
53617,0.01669545
53618,0.0014680631
53619,0.0067630247
53620,0.06152187
53621,0.078331046
53622,0.024496997
53623,0.027213845
53624,0.0038164987
53625,0.0070329695
53626,0.020700397
53627,0.051940106
53628,0.062261846
53629,0.075124174
53630,0.0101069845
53631,0.003334589
53632,0.30183518
53633,0.03977944
53634,0.0026512886
53635,0.00728964
53636,0.06664175
53637,0.016748386
53638,0.005649144
53639,0.005944779
53640,0.01886955
53641,0.0063587693
53642,0.0012228918
53643,0.011576915
53644,0.009776252
53645,0.009254782
53646,0.08919464
53647,0.0113819195
53648,0.12213118
53649,0.024785053
53650,0.17462805
53651,0.029749984
53652,0.00767643
53653,0.0036996186
53654,0.019228557
53655,0.5172519
53656,0.010048588
53657,0.014524245
53658,0.019422023
53659,0.0031987168
53660,0.015089719
53661,0.024803437
53662,0.14370252
53663,0.0148529215
53664,0.01050231
53665,0.010300088
53666,0.029895619
53667,0.010266509
53668,0.16471107
53669,0.0125476625
53670,0.0013843931
53671,0.5129285
53672,0.03390701
53673,0.003775087
53674,0.03191661
53675,0.03050246
53676,0.051892508
53677,0.20134665
53678,0.009165049
53679,0.029049108
53680,0.00324448
53681,0.0015587275
53682,0.019717917
53683,0.0058355248
53684,0.0611411
53685,0.009918356
53686,0.59108824
53687,0.21362196
53688,0.26999998
53689,0.001830446
53690,0.007737218
53691,0.0055374904
53692,0.014342664
53693,0.032833792
53694,0.013892302
53695,0.05188433
53696,0.0039260015
53697,0.19352497
53698,0.12865365
53699,0.26429
53700,0.6611271
53701,0.019809967
53702,0.04140733
53703,0.022351008
53704,0.018537028
53705,0.010589851
53706,0.00067061797
53707,0.0202547
53708,0.062844016
53709,0.094946854
53710,0.001313176
53711,0.07888607
53712,0.014575536
53713,0.008329482
53714,0.0066595594
53715,0.008266866
53716,0.022531359
53717,0.021006493
53718,0.006389344
53719,0.060893327
53720,0.06524658
53721,0.003834749
53722,0.013587192
53723,0.043531585
53724,0.016281921
53725,0.09771928
53726,0.0024264362
53727,0.042638034
53728,0.00094395236
53729,0.28363892
53730,0.0031875507
53731,0.0032102314
53732,0.0043485835
53733,0.012171455
53734,0.008001541
53735,0.003808872
53736,0.009229131
53737,0.028055456
53738,0.013151983
53739,0.11446514
53740,0.008296277
53741,0.008534936
53742,0.046362486
53743,0.11230795
53744,0.0076075615
53745,0.04128814
53746,0.27541232
53747,0.08586381
53748,0.018194947
53749,0.00871957
53750,0.011265728
53751,0.020516176
53752,0.0051402254
53753,0.0032537933
53754,0.026024807
53755,0.011398199
53756,0.012553778
53757,0.005017104
53758,0.008600317
53759,0.011099715
53760,0.091562845
53761,0.014999142
53762,0.0041215485
53763,0.012995041
53764,0.69513184
53765,0.0052440627
53766,0.02353525
53767,0.004172015
53768,0.058885235
53769,0.027728543
53770,0.07946599
53771,0.08505311
53772,0.045922942
53773,0.007829972
53774,0.024524119
53775,0.0024380416
53776,0.17143099
53777,0.0108518
53778,0.1705642
53779,0.009437381
53780,0.02542924
53781,0.005766594
53782,0.035356037
53783,0.15449993
53784,0.018393105
53785,0.27046347
53786,0.022787021
53787,0.06903892
53788,0.0009404791
53789,0.046771314
53790,0.009664657
53791,0.1284602
53792,0.019581003
53793,0.10022957
53794,0.004740354
53795,0.0025080803
53796,0.0045039007
53797,0.0043054097
53798,0.021245835
53799,0.30817863
53800,0.0042973654
53801,0.0066318205
53802,0.37706298
53803,0.013762958
53804,0.020970099
53805,0.01574378
53806,0.0043964544
53807,0.09592826
53808,0.002991981
53809,0.0039241672
53810,0.02600176
53811,0.026480755
53812,0.008183996
53813,0.0054250904
53814,0.1040454
53815,0.01320914
53816,0.0032860627
53817,0.044753153
53818,0.14615342
53819,0.012237304
53820,0.100058295
53821,0.044603415
53822,0.011492212
53823,0.012080087
53824,0.008144199
53825,0.37388107
53826,0.0073597096
53827,0.029034749
53828,0.019668382
53829,0.19582087
53830,0.017551549
53831,0.0025327166
53832,0.01859966
53833,0.55708563
53834,0.007752756
53835,0.7204511
53836,0.0061255675
53837,0.042245083
53838,0.0066370023
53839,0.003965032
53840,0.006746974
53841,0.027118523
53842,0.005824931
53843,0.019982995
53844,0.23245776
53845,0.016272666
53846,0.2395964
53847,0.0077817766
53848,0.006692036
53849,0.009388811
53850,0.03973079
53851,0.040528167
53852,0.0105217565
53853,0.14366618
53854,0.0039170557
53855,0.1864367
53856,0.008566973
53857,0.41242617
53858,0.038419466
53859,0.5270486
53860,0.0014171582
53861,0.0036658796
53862,0.002079182
53863,0.0010176179
53864,0.011995817
53865,0.04086357
53866,0.027407262
53867,0.038162615
53868,0.09058436
53869,0.0042793727
53870,0.014919324
53871,0.013124915
53872,0.024634292
53873,0.048424277
53874,0.023765752
53875,0.007960263
53876,0.0044435277
53877,0.021753944
53878,0.0051385043
53879,0.007660772
53880,0.0011999083
53881,0.06669019
53882,0.011890884
53883,0.005055089
53884,0.008211612
53885,0.055132527
53886,0.028648421
53887,0.010463777
53888,0.04619396
53889,0.20602918
53890,0.0034099354
53891,0.006380024
53892,0.014906692
53893,0.41962808
53894,0.052768137
53895,0.0010628423
53896,0.02268742
53897,0.02020755
53898,0.00324128
53899,0.009581099
53900,0.0041493536
53901,0.118045755
53902,0.011008887
53903,0.036004715
53904,0.050160035
53905,0.05580399
53906,0.0058410848
53907,0.11326851
53908,0.02740924
53909,0.015204785
53910,0.010931671
53911,0.017723426
53912,0.0053467215
53913,0.0038809283
53914,0.038281005
53915,0.005160318
53916,0.42034778
53917,0.0017967521
53918,0.060678054
53919,0.0044376566
53920,0.07528604
53921,0.02036432
53922,0.0017524151
53923,0.20580964
53924,0.011438137
53925,0.17522554
53926,0.15892261
53927,0.0070531606
53928,0.012191279
53929,0.06783896
53930,0.021788264
53931,0.01540648
53932,0.34002253
53933,0.0712187
53934,0.016758598
53935,0.03273405
53936,0.021565532
53937,0.0051009846
53938,0.16932142
53939,0.017190253
53940,0.004763311
53941,0.03259814
53942,0.059109762
53943,0.0065689897
53944,0.0040983465
53945,0.104089975
53946,0.01483459
53947,0.028927974
53948,0.015157548
53949,0.0023940702
53950,0.07298651
53951,0.025121067
53952,0.008934488
53953,0.01670023
53954,0.14877267
53955,0.11893618
53956,0.016325405
53957,0.003844786
53958,0.0049826126
53959,0.082225494
53960,0.01345063
53961,0.04538667
53962,0.003174303
53963,0.010632252
53964,0.0076850653
53965,0.11125415
53966,0.0032764687
53967,0.009483402
53968,0.009778043
53969,0.2915921
53970,0.0014412845
53971,0.114687465
53972,0.2808541
53973,0.0032803612
53974,0.14825986
53975,0.0013793763
53976,0.0077387933
53977,0.0027592632
53978,0.023031404
